id,Exited
256020,0.004140981193519441
256021,0.0704959123193348
256022,0.18313560177290034
256023,0.009091264944933976
256024,0.1323742428934208
256025,0.2696981004150871
256026,0.008003759565659718
256027,0.9813634025426763
256028,0.19003407500200054
256029,0.38570985994008095
256030,0.09644534538961301
256031,0.45040077620699903
256032,0.92916522150951
256033,0.08083159881604779
256034,0.48985970665760736
256035,0.1848876554071432
256036,0.40447782252648457
256037,0.0753988934208581
256038,0.041444831686399064
256039,0.11603178547454511
256040,0.20434109224383887
256041,0.8815076228102233
256042,0.3709790293970361
256043,0.09557699744811987
256044,0.035635036329590926
256045,0.015515484693213823
256046,0.2343367240451319
256047,0.6670523326523503
256048,0.22945318349658034
256049,0.21765299710749156
256050,0.02835259642767742
256051,0.015353215506006858
256052,0.07580431123930254
256053,0.7190511341321932
256054,0.15206721766700187
256055,0.30291571017779606
256056,0.07722583173476032
256057,0.011746774961379746
256058,0.014883028109180664
256059,0.05670194801496562
256060,0.10245420653581645
256061,0.028516936595283326
256062,0.006025889175241831
256063,0.030156445499231167
256064,0.08322968756099469
256065,0.03559220499079256
256066,0.8783878958211183
256067,0.6712281873658711
256068,0.08361687451566378
256069,0.0494551529140242
256070,0.9359772970982215
256071,0.07730541761031128
256072,0.24848350960485804
256073,0.009309306417934723
256074,0.038429595477632396
256075,0.8169219078613275
256076,0.01277098944345028
256077,0.02186783263510066
256078,0.017429032931246997
256079,0.13993531117658942
256080,0.0808997512813398
256081,0.6637060641243392
256082,0.1638053084649417
256083,0.2324019821059114
256084,0.41570612172405175
256085,0.0671158509428794
256086,0.977015758803232
256087,0.31169331841604303
256088,0.599025157455499
256089,0.1329301874009652
256090,0.01282096703419091
256091,0.03234030082351344
256092,0.006662653869006535
256093,0.792412401475605
256094,0.02410504543180693
256095,0.6983324653320542
256096,0.005105118960178767
256097,0.09927769172739033
256098,0.8933507824081598
256099,0.0034637760404689776
256100,0.748880730147296
256101,0.05757167607652277
256102,0.00633449419552931
256103,0.8270687802087008
256104,0.02470822932661325
256105,0.06624858206214322
256106,0.9812973575103883
256107,0.404609316240181
256108,0.031713116441700176
256109,0.2662171951743322
256110,0.040815438507836935
256111,0.012022044775458289
256112,0.09387264987285149
256113,0.3868027339262664
256114,0.2154733648581202
256115,0.08299007119740195
256116,0.1568715324456812
256117,0.024550302931830487
256118,0.2146402247988446
256119,0.0741777121710263
256120,0.2072346116007495
256121,0.3892326193896211
256122,0.21435811986662828
256123,0.07314312684887046
256124,0.020947105885515026
256125,0.017483635485601026
256126,0.07086655417271939
256127,0.0947949988116499
256128,0.1469189997121678
256129,0.2855649292149188
256130,0.29578570966582385
256131,0.10651831558879056
256132,0.02862965172500192
256133,0.005340850019875831
256134,0.1885818111256593
256135,0.0037912101320456667
256136,0.36796439658009134
256137,0.08736059304678562
256138,0.01993593776137371
256139,0.6275647045694561
256140,0.011420302354983525
256141,0.06700231392647793
256142,0.04251605530177328
256143,0.19579702881175046
256144,0.05540693756544679
256145,0.06705239172286158
256146,0.4543529315642354
256147,0.06708726448446034
256148,0.10362084478263017
256149,0.018739956722179384
256150,0.7983526975393408
256151,0.23355486105066317
256152,0.6576385122881673
256153,0.10085364226945456
256154,0.1520485814153624
256155,0.012558942681318951
256156,0.37956063224145986
256157,0.42863029855006346
256158,0.8465843681714695
256159,0.9774048387622933
256160,0.04363973841827218
256161,0.5620108963042655
256162,0.32358396200856976
256163,0.015396453587366719
256164,0.027048256040921762
256165,0.28598413541897716
256166,0.8181390530913121
256167,0.06347920010706246
256168,0.10807941573415168
256169,0.32915806163864453
256170,0.8363078217037258
256171,0.038434073327209356
256172,0.045447293219949725
256173,0.6558843146641598
256174,0.12727277302499218
256175,0.2135291965686866
256176,0.04499432237812963
256177,0.8501077301233227
256178,0.6533701093004995
256179,0.024107631415856465
256180,0.005508892678503133
256181,0.08040806187855697
256182,0.012714422042675946
256183,0.13870675952008804
256184,0.8811840624114642
256185,0.048074301197479456
256186,0.20500662809615705
256187,0.03811819956609043
256188,0.1785776959336716
256189,0.38466848356091393
256190,0.007888243128718688
256191,0.8207647670285506
256192,0.09842625269881491
256193,0.0134988624002788
256194,0.33126713146119674
256195,0.058404606867410634
256196,0.020771227712343705
256197,0.004372041196049419
256198,0.10607351650047984
256199,0.08990153775119995
256200,0.02119968995798112
256201,0.6872327926070643
256202,0.018372445852091874
256203,0.05639109733686972
256204,0.7956437665738372
256205,0.016832618951896305
256206,0.3878976868309401
256207,0.0043529113417394025
256208,0.3232922364848599
256209,0.6459033613762312
256210,0.09481522298739974
256211,0.6606600087407267
256212,0.9196346674149335
256213,0.04349803716769685
256214,0.07138848292955467
256215,0.050901273808115044
256216,0.5223420792827492
256217,0.20976776400679917
256218,0.04137757140126625
256219,0.028680499740337345
256220,0.008593289717135702
256221,0.19505924840619077
256222,0.8993291087894616
256223,0.1695351464438583
256224,0.2942007628457943
256225,0.020297982891097577
256226,0.9859338604464434
256227,0.1644576267411116
256228,0.09895804587950216
256229,0.01594785794846771
256230,0.015771462569978495
256231,0.012623541401442612
256232,0.009345783355629076
256233,0.8846974604969519
256234,0.563226046013892
256235,0.5650159156344838
256236,0.013447067499862894
256237,0.39706866588973017
256238,0.15301384645537042
256239,0.006571463427096655
256240,0.7757803193297897
256241,0.1649763085246429
256242,0.04905658850329924
256243,0.005181956185540942
256244,0.8575034412904678
256245,0.017317739974927086
256246,0.004098542300000684
256247,0.1091243248770284
256248,0.025185639687206326
256249,0.9981518060089859
256250,0.2778896060378775
256251,0.05087944997630362
256252,0.030963257534586335
256253,0.04840132342108514
256254,0.06227526411392786
256255,0.015299286641685098
256256,0.08686550836850705
256257,0.354829683412298
256258,0.01759053284827018
256259,0.9361429016672378
256260,0.010282991793064165
256261,0.004593198127383423
256262,0.13054589078824103
256263,0.012435807256200845
256264,0.12958644814623324
256265,0.10647784098092168
256266,0.1031154799234319
256267,0.25216397680461156
256268,0.7182234109950191
256269,0.1165891898640016
256270,0.2748920792080331
256271,0.9725445918731412
256272,0.7167566119199295
256273,0.059738121737298186
256274,0.031336994408870396
256275,0.026303084792407158
256276,0.3268428503381807
256277,0.04971105193760091
256278,0.07945514721918101
256279,0.7862498131803397
256280,0.17740946012972156
256281,0.009227439971343928
256282,0.004086874817631371
256283,0.26720255583164215
256284,0.02003008882825526
256285,0.06900316587785114
256286,0.03218422641790064
256287,0.026706186771230274
256288,0.28642724658844715
256289,0.9912399854826592
256290,0.16783321287552763
256291,0.13458983331782454
256292,0.03959296521042316
256293,0.20993146490208356
256294,0.05865079215719587
256295,0.023447425545058548
256296,0.24680854659121781
256297,0.01253467679625951
256298,0.11512557725110938
256299,0.015232408090518226
256300,0.0892878338696346
256301,0.02736717929065332
256302,0.05266377316033445
256303,0.046536429516785716
256304,0.012196018308844628
256305,0.07354140803551817
256306,0.23654529038845382
256307,0.07760928902596012
256308,0.7901298016470153
256309,0.39866316003925684
256310,0.008486287891042566
256311,0.012790836386968893
256312,0.029074690777358064
256313,0.1521462799032591
256314,0.012012260181057086
256315,0.007195802304127263
256316,0.15440604115207457
256317,0.125641924055314
256318,0.32878557325706265
256319,0.1537651293665111
256320,0.10483006142131589
256321,0.04775603611965326
256322,0.06569053267707778
256323,0.026978816542774692
256324,0.07997519788429111
256325,0.013525831507714225
256326,0.47204493721977486
256327,0.13682991694358906
256328,0.0377267312246012
256329,0.19304934083318212
256330,0.3129965056638419
256331,0.32446108198354556
256332,0.5836097862965887
256333,0.2707799328848814
256334,0.031341628802901936
256335,0.10357178934212218
256336,0.02551432857401845
256337,0.8327195999631292
256338,0.07110952978214416
256339,0.33872691019340506
256340,0.02748734537905273
256341,0.009260795579925709
256342,0.07552258282153998
256343,0.023599669844052797
256344,0.019438115935342223
256345,0.26176817394842605
256346,0.007805322757273811
256347,0.46284288058384326
256348,0.25750271993434487
256349,0.05936278175902312
256350,0.05277182039497743
256351,0.015388540236925654
256352,0.047936057927837165
256353,0.20428377209513193
256354,0.31038438327072687
256355,0.1597997051478272
256356,0.008038687947870313
256357,0.06937842819913946
256358,0.012599332064074095
256359,0.9245197839803811
256360,0.020695783912698332
256361,0.13085696932028051
256362,0.01820322910641903
256363,0.054827240127079534
256364,0.003982442562798461
256365,0.30656627419856075
256366,0.009945277802897966
256367,0.15470953124517653
256368,0.13761379675629828
256369,0.7238736674809135
256370,0.021644934446906808
256371,0.11358078422257302
256372,0.487673811985179
256373,0.4588435615434042
256374,0.2631453285770475
256375,0.00560082576255089
256376,0.49761367093748154
256377,0.024006594340173906
256378,0.06397608283806555
256379,0.005670606576892213
256380,0.07391786272748267
256381,0.02143648726365622
256382,0.4877798831075291
256383,0.07927925788643511
256384,0.2332091900057213
256385,0.7187042154288221
256386,0.027040409255169227
256387,0.2481993961017194
256388,0.1197600246284645
256389,0.21532452977227803
256390,0.5487334647776009
256391,0.2210060272140785
256392,0.060288120005057434
256393,0.8034163353797026
256394,0.09811648934320952
256395,0.7252496136283517
256396,0.1544837559977676
256397,0.01707518294965534
256398,0.05634626390755224
256399,0.12260686438176299
256400,0.05134587434165152
256401,0.023347094822415974
256402,0.00945853495779316
256403,0.07483973461900927
256404,0.020184426856844483
256405,0.034679439433932126
256406,0.904246210677283
256407,0.1049814052179467
256408,0.12750097139520258
256409,0.01654657135679797
256410,0.018064859483239618
256411,0.03172813528652692
256412,0.021202540077670716
256413,0.06828135224655474
256414,0.01541266374846979
256415,0.10903592042457591
256416,0.4749113393336655
256417,0.04690613867869851
256418,0.14854302070756095
256419,0.7276262928233953
256420,0.9641483194215437
256421,0.04230818451926703
256422,0.6427964036263755
256423,0.7414845937839544
256424,0.5223481201718165
256425,0.11402202063193281
256426,0.13137551535375094
256427,0.265280884117988
256428,0.08976903362322743
256429,0.9121174115998534
256430,0.07177351147493509
256431,0.003373391734778998
256432,0.12001844117104285
256433,0.012888030945813006
256434,0.25604063086140755
256435,0.23034920685569873
256436,0.0542875105481257
256437,0.23490444648408676
256438,0.003768984091246227
256439,0.011950015127955991
256440,0.030356692317258977
256441,0.17930637462681184
256442,0.010886996812319924
256443,0.01422927311527796
256444,0.002298921647585434
256445,0.43482536814091166
256446,0.9659388489635705
256447,0.656179529520047
256448,0.12179054117894941
256449,0.3043491124246358
256450,0.020717444923504046
256451,0.6092537305093493
256452,0.0033008372488511806
256453,0.013100499108423102
256454,0.029382812014774204
256455,0.021930865662855296
256456,0.22637835643621446
256457,0.06910138730501912
256458,0.023492026271644647
256459,0.18581128713740405
256460,0.17437882582340783
256461,0.040230194665091416
256462,0.08421644912327957
256463,0.09542591162001081
256464,0.25693889930647534
256465,0.04004728922758744
256466,0.03518842425358575
256467,0.35513133846035294
256468,0.9892050469304879
256469,0.2243284454530496
256470,0.47115144790698327
256471,0.04904553449925238
256472,0.7685330945996831
256473,0.06989383644459189
256474,0.7629046417020512
256475,0.7800143742651616
256476,0.8674399178794412
256477,0.16784007815056462
256478,0.0061112496313536335
256479,0.013356689366068191
256480,0.09055365545291746
256481,0.016057432460062367
256482,0.009421625884669075
256483,0.374661240299978
256484,0.0359882050614
256485,0.0611774151942411
256486,0.9218425395723565
256487,0.1562192451217925
256488,0.03401224615340315
256489,0.227231715942849
256490,0.018219465454264335
256491,0.15400556238595814
256492,0.025105800165829372
256493,0.017609316354430506
256494,0.04528158163766819
256495,0.5720644613612128
256496,0.06908944682492264
256497,0.018685036333774923
256498,0.2786958529071841
256499,0.04492552267935398
256500,0.13855279758783354
256501,0.00938976937026385
256502,0.9558566205742254
256503,0.06632310032459533
256504,0.17693971602714037
256505,0.11065956530740499
256506,0.025544437490754784
256507,0.013741260907710473
256508,0.5292296315997598
256509,0.06994680345252703
256510,0.12646608582579236
256511,0.007819865686745853
256512,0.03333971722415959
256513,0.02211904462683521
256514,0.09451022961785015
256515,0.047564853318355034
256516,0.23802857411446243
256517,0.5272733922290054
256518,0.15424525120940077
256519,0.27028660081651507
256520,0.013155068592099275
256521,0.2628376360795843
256522,0.013709343262936761
256523,0.1334574562023455
256524,0.02290697299330497
256525,0.14143821047725252
256526,0.6836782136675268
256527,0.021382950934042938
256528,0.004972163621112514
256529,0.22650415734974866
256530,0.03626658839812568
256531,0.911196528609036
256532,0.023398947815440323
256533,0.058404255042691346
256534,0.10573384763917797
256535,0.045602237446742716
256536,0.9257364129538184
256537,0.8459935793998312
256538,0.02356628814315702
256539,0.03976053104968881
256540,0.025127943000383027
256541,0.5294981690464732
256542,0.08903605883288612
256543,0.10506009703197905
256544,0.12827392262735812
256545,0.31673742733765636
256546,0.03682999507401126
256547,0.017526780530568185
256548,0.005835006721345168
256549,0.08346256803300403
256550,0.6589104483013528
256551,0.244720450658606
256552,0.011185658903577873
256553,0.015117880358306433
256554,0.08128963269977227
256555,0.32371561716252495
256556,0.003570089216383195
256557,0.042760493622065195
256558,0.3477480780403392
256559,0.014592975484806927
256560,0.15770959555569636
256561,0.03839634242767449
256562,0.11046071026101427
256563,0.03209528519742574
256564,0.03902024220494992
256565,0.12099254740544332
256566,0.18492482304069216
256567,0.013471695772768428
256568,0.019038682524728227
256569,0.16371868061889264
256570,0.0036039876664233895
256571,0.02279155340628859
256572,0.171184723936737
256573,0.5956149138223017
256574,0.08458095819315811
256575,0.02177142726038084
256576,0.01228552230508079
256577,0.03360839412848902
256578,0.27714581657378273
256579,0.06395923255231417
256580,0.8175314550103817
256581,0.8969783283181014
256582,0.07002502143622859
256583,0.013570331495259816
256584,0.03125359205528268
256585,0.15543039686199853
256586,0.04775872168715917
256587,0.9639646829885367
256588,0.12966477156964762
256589,0.022714781008047642
256590,0.43802491857225373
256591,0.17626814732301083
256592,0.042714222671722576
256593,0.875782904475247
256594,0.039744938083352915
256595,0.05692016172425643
256596,0.013942318902116719
256597,0.9006441722521309
256598,0.05365938689314026
256599,0.6705749607445907
256600,0.3577613305362101
256601,0.013563652201396784
256602,0.022308952197744005
256603,0.8862770932329701
256604,0.04866303925372684
256605,0.1193075788548498
256606,0.04925298902062852
256607,0.491321606697818
256608,0.05404145766673317
256609,0.35323180962855044
256610,0.014710840817312752
256611,0.4645157906038074
256612,0.01813894504555571
256613,0.8012467283334023
256614,0.05069392321809781
256615,0.16309081723189323
256616,0.9600815425061352
256617,0.07762020747577994
256618,0.734962026990495
256619,0.04278212918161002
256620,0.09349519502107709
256621,0.037113725256025736
256622,0.6175205684398585
256623,0.19377866784559364
256624,0.10670932541324168
256625,0.0234678742770999
256626,0.507357339515794
256627,0.023588452097358388
256628,0.14385191982263873
256629,0.03302202615011937
256630,0.043725009422708766
256631,0.029500770293379115
256632,0.11322065909302569
256633,0.4576649890892051
256634,0.07029288497366681
256635,0.48842592528478357
256636,0.5419750814336174
256637,0.05502030326367211
256638,0.08682636315595499
256639,0.006467891256227054
256640,0.8789825963854551
256641,0.003143477544926914
256642,0.3065272774730218
256643,0.34752676215955247
256644,0.9026981934738699
256645,0.031141666940028442
256646,0.04251017310592018
256647,0.20594657599670166
256648,0.9115914134247335
256649,0.04443365844177096
256650,0.30283788166249914
256651,0.18041429398977737
256652,0.019381923160252595
256653,0.05653450996189179
256654,0.03043411765001883
256655,0.006198425073313984
256656,0.002542732697921677
256657,0.13690130787923602
256658,0.05146925978455233
256659,0.786449958065887
256660,0.4707576833339171
256661,0.10049791521990141
256662,0.8894115530406135
256663,0.38001260439594353
256664,0.05082359650111128
256665,0.14810392799160732
256666,0.8159610775692627
256667,0.9874790397601698
256668,0.25429436787636267
256669,0.01894888213221201
256670,0.07212525966176098
256671,0.012993592890139688
256672,0.7632979514911244
256673,0.1636706890698352
256674,0.09877166826637274
256675,0.057062121838321676
256676,0.021268826912872615
256677,0.012623003696768146
256678,0.20990288006234
256679,0.11901835853377817
256680,0.5182158311269924
256681,0.011744635333148026
256682,0.026797949716731908
256683,0.09127987864380309
256684,0.14911163652591938
256685,0.09959388285589461
256686,0.08244981201441683
256687,0.042125785747228285
256688,0.013141075232439495
256689,0.01532710581635313
256690,0.017389116579741574
256691,0.07664984965417637
256692,0.30135464555361524
256693,0.6965385593284449
256694,0.0052835225463761
256695,0.17341421214137198
256696,0.12095705542781512
256697,0.11318782543548021
256698,0.04876650768346111
256699,0.6381334184803188
256700,0.6758527977004415
256701,0.03294746446463113
256702,0.13946240909285415
256703,0.5436129418760912
256704,0.02669764000322671
256705,0.06723220112145259
256706,0.14478506639463107
256707,0.030312952660707323
256708,0.12736875759970898
256709,0.6944836464999268
256710,0.02733632204952511
256711,0.004545049360106387
256712,0.090065327375042
256713,0.04590693087258533
256714,0.21430178660835073
256715,0.28362927826063006
256716,0.7926047306772173
256717,0.12887226138087746
256718,0.07458643133988507
256719,0.7161184541690457
256720,0.20167727093575438
256721,0.4724666674758056
256722,0.7838081382289737
256723,0.03209650367017522
256724,0.008170984390647352
256725,0.09277954076141058
256726,0.01106080639486118
256727,0.5403518505916661
256728,0.7152934334139076
256729,0.029845065319838684
256730,0.7408589618574202
256731,0.16611255758765506
256732,0.004746074654604253
256733,0.21923849909884657
256734,0.9441146359648478
256735,0.024754845339124327
256736,0.041309457585723304
256737,0.14486054524215486
256738,0.03424775985354778
256739,0.013260483402110943
256740,0.010701861167072349
256741,0.5335354575930933
256742,0.44252989073291643
256743,0.04434656799382043
256744,0.010387251458903636
256745,0.8382236831050229
256746,0.050959539818006216
256747,0.4618033002841646
256748,0.8911296650783642
256749,0.06008578558331737
256750,0.05450537543238161
256751,0.19724408183550474
256752,0.03127441744794629
256753,0.09977180762972891
256754,0.8835172051953007
256755,0.3146234122423231
256756,0.0446818251410764
256757,0.03724127957902818
256758,0.8298153137702601
256759,0.009917943848014591
256760,0.5726516318724416
256761,0.1817110519694011
256762,0.24856115019767153
256763,0.015074561053371162
256764,0.03835581327829663
256765,0.025986264068578457
256766,0.03360485189311668
256767,0.01954457369075852
256768,0.5223115253873628
256769,0.018221358085234042
256770,0.01751797939701659
256771,0.07506200440730408
256772,0.22294426893993266
256773,0.04138980569991302
256774,0.020943941746458902
256775,0.4292631921850177
256776,0.030771731374923846
256777,0.28556514028411983
256778,0.028832052976894187
256779,0.023202484365932318
256780,0.9449394738589395
256781,0.19378809319773685
256782,0.026261689572157198
256783,0.034090399101836456
256784,0.2393129426882079
256785,0.013107888237158312
256786,0.005631822206694076
256787,0.04794803777938614
256788,0.02820387549352648
256789,0.013387814094397344
256790,0.1684191699201329
256791,0.6232952863711955
256792,0.3768156998874122
256793,0.11898487300673583
256794,0.10693074918659035
256795,0.21163424619384785
256796,0.02746990304158042
256797,0.024353059648756656
256798,0.7468131136566206
256799,0.03448078845221688
256800,0.31526575489792746
256801,0.09358036391807661
256802,0.061237558609860035
256803,0.014351906970220143
256804,0.19076142877264632
256805,0.14487285802580616
256806,0.011250844964777879
256807,0.4663694564923396
256808,0.10599069864058143
256809,0.5347935908968829
256810,0.21859912753419605
256811,0.12758622212070447
256812,0.3583622020846665
256813,0.05676592596613574
256814,0.08711221895329183
256815,0.021975282763214497
256816,0.4774810301012402
256817,0.4754589577667155
256818,0.3235199356067681
256819,0.29896783171804114
256820,0.007429111550058711
256821,0.07159001219290484
256822,0.07929158011352336
256823,0.15451018139256611
256824,0.0924389047127776
256825,0.1035394841822553
256826,0.6891442063285483
256827,0.007044657168377251
256828,0.17661360938511864
256829,0.430391061444827
256830,0.10570413153343826
256831,0.13185794483408791
256832,0.0032319306747479438
256833,0.03692703235609976
256834,0.11281728630617384
256835,0.2897916987942918
256836,0.006459415852303294
256837,0.037641047545752905
256838,0.07723150619087704
256839,0.5015002960490792
256840,0.008555636884935628
256841,0.06727435834921618
256842,0.053378480026042736
256843,0.4260270146734915
256844,0.19693769561878288
256845,0.0220645220306028
256846,0.19416823257464103
256847,0.11489049468383271
256848,0.12677434085758307
256849,0.4737188515320417
256850,0.012165264773027816
256851,0.28508686951366446
256852,0.7815875150718791
256853,0.009150023134159063
256854,0.6992221876989118
256855,0.006980685596045978
256856,0.21748591557705688
256857,0.02154766235764861
256858,0.07145786720150707
256859,0.0998979635867976
256860,0.15639937933918543
256861,0.356908773290331
256862,0.014582010081068514
256863,0.1380767298160161
256864,0.5123569755888197
256865,0.0028530120628389092
256866,0.48831408436586593
256867,0.10479598239138187
256868,0.013846315032520998
256869,0.20876477984760222
256870,0.015828279824783763
256871,0.2078776855619882
256872,0.26870509645786944
256873,0.033924883751828686
256874,0.09769376917463363
256875,0.06898639724523072
256876,0.9154871667855875
256877,0.017459314899614622
256878,0.18764856670188448
256879,0.11883950329191904
256880,0.010002066174336596
256881,0.17293365677601247
256882,0.7130656044784248
256883,0.11974755676361354
256884,0.6849905415933345
256885,0.11934019982048127
256886,0.76559584006639
256887,0.2869760938873748
256888,0.7983446146357215
256889,0.49444789963027647
256890,0.22872481475788659
256891,0.24074060148737964
256892,0.037798027634557765
256893,0.818730488986416
256894,0.9414720452163601
256895,0.012810028556794925
256896,0.5880603478408565
256897,0.022397881655344735
256898,0.025527265965200625
256899,0.006855132548936051
256900,0.04314152134698268
256901,0.16988859252978353
256902,0.7837520466165894
256903,0.7051609966229394
256904,0.21737437239180823
256905,0.07666738696897879
256906,0.09067354081651635
256907,0.8161481502465155
256908,0.4867190757635079
256909,0.17595311309414022
256910,0.10128931032203528
256911,0.1284649709155321
256912,0.030625394184911614
256913,0.015122753970453392
256914,0.12294768038641571
256915,0.011838788252078715
256916,0.020170949706612575
256917,0.04819310010224015
256918,0.17989403021472575
256919,0.9295192868292912
256920,0.601964904665864
256921,0.02798776626940336
256922,0.7419252287649625
256923,0.08682764157427339
256924,0.3537840815749812
256925,0.19415837383103704
256926,0.9388426809530955
256927,0.01780146440848408
256928,0.5056977041172573
256929,0.5372960298075306
256930,0.03950934226961681
256931,0.026128869252584352
256932,0.04249015400235897
256933,0.9350995540346937
256934,0.24986596077485917
256935,0.09463612754980143
256936,0.023639332319325468
256937,0.2762824758754742
256938,0.07972589639660421
256939,0.011156249175873077
256940,0.019806698841364146
256941,0.1575777196533653
256942,0.008080895593193934
256943,0.13977418217363002
256944,0.01205287240206267
256945,0.35059093693253834
256946,0.08968032926161965
256947,0.031761246469296726
256948,0.03839104142479216
256949,0.9584779058983794
256950,0.41240608629548603
256951,0.106615852583658
256952,0.01888480634448337
256953,0.20217594760583008
256954,0.007559601995254069
256955,0.0939234555801019
256956,0.4861026551046147
256957,0.01905190816108246
256958,0.5248462209818114
256959,0.20068730698065165
256960,0.08405714298201772
256961,0.012154562773222731
256962,0.3296018968051138
256963,0.08149592470814417
256964,0.05861722494173172
256965,0.04267441247088735
256966,0.3182714140861048
256967,0.1078751583194135
256968,0.039939072160476936
256969,0.010768565647375697
256970,0.04190059403537323
256971,0.24876319339775874
256972,0.14361780126532533
256973,0.015522324593875331
256974,0.3358823087933913
256975,0.003233446811590658
256976,0.5781962995565237
256977,0.14447941309691603
256978,0.009047574046200282
256979,0.039548952196823146
256980,0.02150114245092968
256981,0.26976346351600605
256982,0.047407687395612685
256983,0.011488060352659962
256984,0.01121878812223198
256985,0.6294010347039224
256986,0.016747166059373486
256987,0.15269670984945988
256988,0.03988841483534811
256989,0.5712645680775301
256990,0.8999866257743897
256991,0.0044136292588658034
256992,0.6076417499416316
256993,0.6236418726012466
256994,0.680845251104522
256995,0.04577302367974719
256996,0.01578874964544202
256997,0.2925458535323417
256998,0.011057591679486388
256999,0.10937513968527714
257000,0.28389948948606103
257001,0.011454007675794582
257002,0.0887020581631679
257003,0.022408108480900413
257004,0.9802418053962852
257005,0.015667481514773214
257006,0.040462561016552934
257007,0.1187536334172375
257008,0.11209702067932575
257009,0.009837729551733093
257010,0.03481652964074742
257011,0.3674851491155101
257012,0.029107281539350622
257013,0.010517601419962769
257014,0.03445430807027546
257015,0.008680447546049018
257016,0.3842060725900761
257017,0.7402603848256785
257018,0.24895023357761034
257019,0.0036176044332956367
257020,0.05124889547085668
257021,0.030036585747141232
257022,0.2997578081255513
257023,0.021479531084917566
257024,0.34972894619867095
257025,0.01228959739872493
257026,0.06790129801576276
257027,0.1630866416041139
257028,0.012541191566683116
257029,0.8288320761447949
257030,0.01936761745549573
257031,0.25688818250924716
257032,0.03645127012208191
257033,0.013414206512835074
257034,0.9338503283362606
257035,0.02886537559679638
257036,0.7090925796121994
257037,0.05660215911596618
257038,0.004441935588886173
257039,0.021701332961568013
257040,0.02256435397211631
257041,0.01407388664577563
257042,0.09937830861704663
257043,0.03036031556416724
257044,0.011945211469931894
257045,0.4905518227954917
257046,0.9692958737480946
257047,0.014770039021043556
257048,0.023508639366775008
257049,0.40171591164247744
257050,0.006047846517185482
257051,0.6980208388201841
257052,0.044187603539899575
257053,0.0995914751530787
257054,0.1904828376574419
257055,0.012136745588585919
257056,0.004800906055979217
257057,0.35808594976989105
257058,0.11157248330262896
257059,0.025584456069668474
257060,0.12610454558526618
257061,0.0077333957292366196
257062,0.0032440828307904747
257063,0.9470633485149647
257064,0.4470513293741838
257065,0.03132243067319782
257066,0.11033103305378547
257067,0.10785187709358778
257068,0.04248204742879047
257069,0.01955325353235963
257070,0.6849328683421714
257071,0.4332216616918297
257072,0.039678245597968044
257073,0.008571799093417693
257074,0.042793693147293414
257075,0.006032216898803467
257076,0.11959964616339973
257077,0.36119029992712104
257078,0.03228870573405069
257079,0.13992668347608547
257080,0.7961549937413279
257081,0.004489875947158868
257082,0.04016621966079571
257083,0.3661027077625076
257084,0.3290685297091846
257085,0.058376374950825476
257086,0.2856055840515143
257087,0.03747622927205346
257088,0.029941285324327733
257089,0.18364636240006169
257090,0.030723109258453514
257091,0.1635147471452631
257092,0.4265845081250036
257093,0.02160491469821448
257094,0.12277207935739416
257095,0.5167487001277995
257096,0.006313529950049785
257097,0.9105568781471998
257098,0.21905681349388506
257099,0.5499332122686456
257100,0.40434411425409283
257101,0.8605372464314909
257102,0.2989008542661609
257103,0.025644210642042878
257104,0.024217146424703524
257105,0.6251541439530113
257106,0.0056105417075330505
257107,0.4457742685476044
257108,0.1087310119012644
257109,0.4398379945719545
257110,0.01785222546082248
257111,0.4577033469157357
257112,0.02907876463748599
257113,0.13505577355568613
257114,0.09967385063360791
257115,0.40160725914632656
257116,0.13337249669408055
257117,0.04864600330707283
257118,0.02582086999613756
257119,0.053614352443452605
257120,0.11684354029185136
257121,0.16710840345294106
257122,0.14060003304332955
257123,0.02585071927796474
257124,0.7370181141828732
257125,0.5372081963184541
257126,0.14290219157964845
257127,0.07826210870832401
257128,0.5869165418549863
257129,0.17666392430100114
257130,0.5514553170657516
257131,0.023183743288888527
257132,0.034121959955830145
257133,0.325982844263558
257134,0.23954850532629934
257135,0.10838603933200153
257136,0.294414861904223
257137,0.39966640228595013
257138,0.012632930624564099
257139,0.20680837108852357
257140,0.010007235737791872
257141,0.10571811910864545
257142,0.8239843872549409
257143,0.03354567904485941
257144,0.04339577354906839
257145,0.03218669354631928
257146,0.029003226113901708
257147,0.6150368271975292
257148,0.13467663132327712
257149,0.5824920319474229
257150,0.2944887253472823
257151,0.16166342139405984
257152,0.004217498978450223
257153,0.010599343413622791
257154,0.12168961593865184
257155,0.011844858786464659
257156,0.011806781202592294
257157,0.042141209162524444
257158,0.09360022651324042
257159,0.009022769160461366
257160,0.06193019924657314
257161,0.2577840941459268
257162,0.024477811913047244
257163,0.30242627121238924
257164,0.22882306645591138
257165,0.8468660943443153
257166,0.04406553975887098
257167,0.008148037621550126
257168,0.01735838205005095
257169,0.908155584356574
257170,0.06772594523270369
257171,0.2560926458868652
257172,0.25905305698803793
257173,0.0214276312532599
257174,0.9052888549607148
257175,0.4595086255097343
257176,0.01605726980127848
257177,0.009247457867060915
257178,0.4781655591146801
257179,0.009873163455145963
257180,0.31851942573101744
257181,0.05577441560461244
257182,0.412994237053837
257183,0.08906289804304815
257184,0.9447637169732466
257185,0.09027206143958819
257186,0.11149441186831512
257187,0.42882051820271305
